visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-04,tools,51.49876108266535,1,0,0
2018-04-04,tools,50.25603747998064,1,0,0
2018-04-04,tools,49.490374837558484,1,1,0
2018-04-04,tools,48.746288863715925,0,0,0
2018-04-04,tools,50.36201308436275,0,0,0
2018-04-04,tools,50.78894740716628,1,0,0
2018-04-04,tools,50.39499020419723,1,0,0
2018-04-04,tools,49.633869219420006,1,0,0
2018-04-04,tools,49.38564254360504,1,0,0
2018-04-04,tools,50.90913012366469,1,0,0
2018-04-04,tools,48.63672515434793,1,0,0
2018-04-04,tools,50.54407751108429,0,0,0
2018-04-04,tools,50.67441122870222,1,0,0
2018-04-04,tools,50.174427583167144,1,0,0
2018-04-04,tools,49.53770487158894,1,0,0
2018-04-04,tools,50.814383258160184,0,0,0
2018-04-04,tools,48.657963129268474,0,0,0
2018-04-04,tools,50.8144544305254,1,0,0
2018-04-04,tools,49.14542508239358,1,0,0
2018-04-04,tools,49.73904922230044,0,0,0
2018-04-04,tools,48.703918081553454,0,0,0
2018-04-04,tools,49.8001983341997,1,0,0
2018-04-04,tools,49.17286397032478,1,0,0
2018-04-04,tools,51.34966478842808,1,0,0
2018-04-04,tools,49.9470938942551,0,0,0
2018-04-04,tools,50.84814265026994,0,0,0
2018-04-04,tools,50.111387670074905,1,0,0
2018-04-04,tools,49.65192477259601,0,0,0
2018-04-04,tools,49.60317133180457,1,0,0
2018-04-04,tools,49.34128028219067,0,0,0
2018-04-04,tools,50.15850164914986,0,1,0
2018-04-04,tools,50.13805503935746,1,0,0
2018-04-04,tools,50.212729605655845,1,0,0
2018-04-04,tools,50.63093630536568,1,0,0
2018-04-04,tools,47.9474129680231,1,0,0
2018-04-04,tools,49.59421644191647,1,0,0
2018-04-04,tools,49.242630526989196,0,0,0
2018-04-04,tools,49.72461068371819,1,0,0
2018-04-04,tools,50.955553882797766,1,0,0
2018-04-04,tools,49.247626141262295,0,0,0
2018-04-04,tools,48.96315040252021,1,0,0
2018-04-04,tools,50.94696480616314,1,0,0
2018-04-04,tools,51.91175857684806,1,0,0
2018-04-04,tools,50.37731305620919,1,0,0
2018-04-04,tools,50.74864594621965,0,0,0
2018-04-04,tools,51.490691257565466,0,1,0
2018-04-04,tools,49.763261550685165,0,0,1
2018-04-04,tools,50.60462554386565,0,0,0
2018-04-04,tools,48.56651046108396,1,0,0
2018-04-04,tools,51.09431767099838,1,0,0
2018-04-04,tools,50.64740943106648,0,0,0
2018-04-04,tools,51.00745677794321,0,0,0
2018-04-04,tools,50.066343902138556,0,0,0
2018-04-04,tools,50.62169527116255,0,0,0
2018-04-04,tools,50.24982021869976,0,0,0
2018-04-04,tools,50.9775671130049,1,0,0
2018-04-04,tools,49.905813574300595,0,0,0
2018-04-04,tools,49.74188667811803,0,0,0
2018-04-04,tools,50.75235139856812,1,0,0
2018-04-04,tools,50.337180170829015,0,0,0
2018-04-04,tools,49.01205262597864,0,0,0
2018-04-04,tools,49.31030908193903,0,0,0
2018-04-04,tools,48.99728352530816,1,0,0
2018-04-04,tools,48.17425063448773,0,0,0
2018-04-04,tools,52.48646933116681,1,0,0
2018-04-04,tools,49.514093753798804,0,1,0
2018-04-04,tools,48.98698988601064,0,0,0
2018-04-04,tools,51.39411200557601,1,0,0
2018-04-04,tools,50.22759398493411,0,0,0
2018-04-04,tools,48.92723844073371,1,0,0
2018-04-04,tools,51.03379951309662,1,1,0
2018-04-04,tools,50.10171962567017,0,0,0
2018-04-04,tools,48.3136891686134,1,0,0
2018-04-04,tools,51.00193222459639,1,0,0
2018-04-04,tools,49.938691627801305,1,0,0
2018-04-04,tools,50.10623960642808,0,0,0
2018-04-04,tools,50.45231391330602,1,0,0
2018-04-04,tools,50.37175815827057,1,0,0
2018-04-04,tools,48.68983995569072,0,0,0
2018-04-04,tools,50.67835841839144,1,0,0
2018-04-04,tools,49.19394258949722,0,0,0
2018-04-04,tools,52.34264634563723,1,1,1
2018-04-04,tools,49.13049027121397,1,0,0
2018-04-04,tools,49.62963444478076,0,0,0
2018-04-04,tools,49.17700259353583,1,0,0
2018-04-04,tools,51.433691090399655,0,0,0
2018-04-04,tools,49.787208873037464,1,0,0
2018-04-04,tools,48.98600202432173,1,0,0
2018-04-04,tools,49.51969721245518,1,0,0
2018-04-04,tools,50.44525170080945,1,0,0
2018-04-04,tools,50.49267992522491,1,0,0
2018-04-04,tools,50.00495633309188,1,0,0
2018-04-04,tools,50.4354170874684,1,0,0
2018-04-05,tips,49.18501049796239,0,0,0
2018-04-05,tips,50.44626013687173,0,0,0
2018-04-05,tips,51.218381314832406,1,0,0
2018-04-05,tips,48.42193843038932,0,0,0
2018-04-05,tips,52.58683712275195,1,0,0
2018-04-05,tips,50.93431686856972,1,0,0
2018-04-05,tips,49.33798801193034,1,0,0
2018-04-05,tips,48.13264127522816,0,1,0
2018-04-05,tips,48.638413191184185,0,0,0
2018-04-05,tips,49.27948885338832,0,0,0
2018-04-05,tips,49.20695375659627,1,0,0
2018-04-05,tips,50.919951164805056,1,0,0
2018-04-05,tips,51.61172364409324,0,0,0
2018-04-05,tips,50.3431629786648,0,0,0
2018-04-05,tips,51.0037346057025,0,1,0
2018-04-05,tips,48.19059213949591,1,0,0
2018-04-05,tips,48.50308947881143,1,0,0
2018-04-05,tips,48.29647250368691,1,0,0
2018-04-05,tips,49.8726428917441,0,0,0
2018-04-05,tips,49.664924639327936,1,0,0
2018-04-05,tips,50.72798230143897,1,0,0
2018-04-05,tips,49.3575477934454,0,1,0
2018-04-05,tips,47.67411954393599,0,0,0
2018-04-05,tips,46.853957966356575,1,0,0
2018-04-05,tips,50.608052747235426,0,0,0
2018-04-05,tips,49.80469821723577,1,0,0
2018-04-05,tips,50.489917651164035,1,0,0
2018-04-05,tips,49.172094199383544,1,0,0
2018-04-05,tips,51.758391255009705,0,0,0
2018-04-05,tips,50.82115906619629,1,0,0
2018-04-05,tips,48.99601129595012,0,1,0
2018-04-05,tips,50.81189673282971,0,0,0
2018-04-05,tips,48.94144032226807,0,0,0
2018-04-05,tips,50.28041814527291,1,0,0
2018-04-05,tips,50.2413594547141,1,0,0
2018-04-05,tips,49.70513339314573,0,0,0
2018-04-05,tips,50.344625691065275,0,0,0
2018-04-05,tips,51.50073307276862,0,0,0
2018-04-05,tips,51.120639956134895,1,0,0
2018-04-05,tips,51.373660747274364,1,0,0
2018-04-05,tips,49.1326556990545,0,0,0
2018-04-05,tips,51.27277346180304,0,0,0
2018-04-05,tips,48.78486109383125,1,0,0
2018-04-05,tips,48.215206886248026,1,1,0
2018-04-05,tips,47.27289769510238,1,0,0
2018-04-05,tips,51.111602953003626,0,0,0
2018-04-05,tips,50.10836132291977,1,0,0
2018-04-05,tips,50.50485456611254,1,0,0
2018-04-05,tips,50.98474185775261,0,0,1
2018-04-05,tips,50.76897601731313,1,0,0
2018-04-05,tips,50.13976351393266,0,0,0
2018-04-05,tips,47.24906806741072,1,1,0
2018-04-05,tips,50.89164179434812,1,0,0
2018-04-05,tips,50.77279752043703,0,0,0
2018-04-05,tips,50.21974680048522,0,0,0
2018-04-05,tips,48.90376304400054,1,0,0
2018-04-05,tips,49.07194044762937,1,0,0
2018-04-05,tips,49.80468118962573,1,0,0
2018-04-05,tips,49.6407948356468,1,0,0
2018-04-05,tips,51.48766308473432,1,0,0
2018-04-05,tips,50.52392939122188,0,0,0
2018-04-05,tips,50.27010454340659,1,0,0
2018-04-05,tips,48.45512314781751,0,0,0
2018-04-05,tips,50.3709647567757,0,0,0
2018-04-05,tips,50.650400169364914,1,0,0
2018-04-05,tips,49.62355035007413,0,0,0
2018-04-05,tips,49.82635658895377,0,0,0
2018-04-05,tips,50.629372945343036,1,0,0
2018-04-05,tips,48.302969955333836,0,1,0
2018-04-05,tips,50.06909085673188,1,0,0
2018-04-05,tips,51.985226158168174,1,0,0
2018-04-05,tips,48.9969501103039,1,0,0
2018-04-05,tips,48.72618170034064,1,0,0
2018-04-05,tips,49.054647052825544,1,1,0
2018-04-05,tips,48.46173927346547,0,0,0
2018-04-05,tips,49.485671159971766,0,1,0
2018-04-05,tips,49.54226544078899,0,0,0
2018-04-05,tips,49.69383771132634,1,0,0
2018-04-05,tips,50.10925349465749,1,0,0
2018-04-05,tips,49.08890594729872,1,0,0
2018-04-05,tips,49.71112147931743,0,0,0
2018-04-05,tips,51.38886759134906,1,0,0
2018-04-05,tips,50.745704821612726,1,0,0
2018-04-05,tips,50.2716863514959,0,0,0
2018-04-05,tips,49.43609523192139,1,0,0
2018-04-05,tips,50.67892601502148,0,0,0
2018-04-05,tips,50.00597093786169,0,0,0
2018-04-05,tips,50.91392210116072,1,0,0
2018-04-05,tips,50.20026349949331,1,0,0
2018-04-05,tips,49.37675794079458,0,0,0
2018-04-05,tips,52.6795347706522,1,0,0
2018-04-05,tips,50.770772707615386,1,0,1
2018-04-05,tips,51.033446161785335,0,0,0
2018-04-05,tips,52.27575749545226,0,1,0
2018-04-05,tips,49.32546413774712,1,0,0
2018-04-05,tips,49.484927710409664,0,0,0
2018-04-05,tips,48.64127179447025,0,0,0
2018-04-05,tips,49.77286316888709,0,0,0
2018-04-05,tips,49.797447495938044,0,0,0
2018-04-05,tips,50.5388012693578,0,1,0
2018-04-05,tips,49.855444400631114,1,0,0
2018-04-05,tips,49.84006843719499,1,0,0
2018-04-05,tips,50.07156384918244,1,1,0
2018-04-05,tips,49.09825949593076,1,0,0
2018-04-05,tips,50.112965566229654,0,0,0
2018-04-05,tips,49.80950954547535,0,0,0
2018-04-05,tips,48.55654543971667,1,0,0
2018-04-05,tips,50.604585870776,1,0,0
2018-04-05,tips,50.54085447821875,0,1,0
2018-04-05,tips,52.15975046487977,1,0,0
2018-04-05,tips,49.5814585594008,0,1,0
2018-04-05,tips,49.959987462412336,0,0,0
2018-04-05,tips,50.67251983482428,0,0,0
2018-04-05,tips,48.23803325553425,0,0,0
2018-04-05,tips,48.638759437889725,1,0,0
2018-04-05,tips,50.10712604632571,1,0,0
2018-04-05,tips,50.64877087148376,1,0,0
2018-04-05,tips,51.21079628428016,1,0,0
2018-04-05,tips,50.923558318315976,1,0,0
2018-04-05,tips,51.04766919611937,1,1,0
2018-04-05,tips,51.73031884286901,1,0,0
2018-04-05,tips,49.77721248018111,0,0,0
2018-04-05,tips,48.233962983798044,1,0,0
2018-04-05,tips,50.095542601068296,1,0,0
2018-04-05,tips,48.66433164686103,1,0,0
2018-04-05,tips,50.90489640977226,1,0,0
2018-04-05,tips,49.13201585187379,0,0,0
2018-04-05,tips,50.13453371230833,1,1,0
2018-04-05,tips,50.71022069270854,0,0,0
2018-04-05,tips,50.757876537393365,1,0,0
2018-04-05,tips,50.844596151274466,1,0,0
2018-04-05,tips,49.71198254014877,0,0,0
2018-04-05,tips,50.00154679327114,0,0,0
2018-04-05,tips,50.770552790511594,1,0,0
2018-04-05,tips,48.420502842060706,0,0,0
2018-04-05,tips,50.10261606731374,0,0,0
2018-04-05,tips,51.24984515131832,0,1,0
2018-04-05,tips,50.57267322634789,1,1,0
2018-04-05,tips,49.6376869964596,1,0,0
2018-04-05,tips,49.690171175998294,0,0,0
2018-04-05,tips,50.474325663648564,1,1,0
2018-04-05,tips,51.306090355052014,0,0,0
2018-04-05,tips,50.984803018247696,1,0,0
2018-04-05,tips,50.02218656520185,1,0,0
2018-04-05,tips,50.07536720933535,1,0,0
2018-04-05,tips,50.58616392971662,1,0,0
2018-04-05,tips,49.77804213343209,1,0,0
2018-04-05,tips,48.920441476195926,0,0,0
2018-04-05,tips,46.245659678283275,0,0,0
2018-04-05,tips,48.89742830365071,1,0,0
2018-04-05,tips,50.27403721550542,0,0,0
2018-04-05,tips,50.24576229393109,1,0,0
2018-04-05,tips,49.57673801557454,1,0,0
2018-04-05,tips,49.113470071671514,1,0,0
2018-04-05,tips,52.48403240228465,1,0,0
2018-04-05,tips,50.618056148747804,1,0,0
2018-04-05,tips,50.274245779990196,0,1,0
2018-04-05,tips,49.85560778052352,1,0,0
2018-04-05,tips,49.57609500748623,0,0,0
2018-04-05,tips,50.28085737557657,1,1,0
2018-04-05,tips,50.54944102227033,1,0,0
2018-04-05,tips,50.28064372000566,0,0,1
2018-04-05,tips,49.24325842632534,1,0,0
2018-04-05,tips,50.03706755075494,0,0,0
2018-04-05,tips,50.54185122724117,0,1,0
2018-04-05,tips,49.678283337786965,0,0,0
2018-04-05,tips,50.32339772206881,0,0,0
2018-04-05,tips,50.04940697334148,1,1,0
2018-04-05,tips,50.02424065881606,0,0,0
2018-04-05,tips,51.37360535164539,1,0,0
2018-04-05,tips,51.11733717375192,1,0,0
2018-04-05,tips,50.831678737626405,1,0,0
2018-04-05,tips,48.871332336565494,1,0,0
2018-04-05,tips,51.673548111545834,1,0,0
2018-04-05,tips,50.67869925648102,0,0,0
2018-04-05,tips,48.40695756073636,0,1,0
2018-04-05,tips,52.01730076731932,1,0,1
2018-04-05,tips,48.915369483775244,1,0,0
2018-04-05,tips,49.74521028099703,0,1,0
2018-04-05,tips,49.42901954738073,1,0,0
2018-04-05,tips,49.82372844901264,0,0,0
2018-04-05,tips,50.42377893637918,1,0,0
2018-04-05,tips,50.13288727883868,0,0,0
2018-04-05,tips,47.97205151054802,1,0,0
2018-04-05,tips,49.96503260565362,1,0,0
2018-04-05,tips,51.22851599350946,0,0,0
2018-04-05,tips,48.95075500966763,1,0,0
2018-04-05,tips,51.04649755911037,0,0,0
2018-04-05,tips,50.06986736577074,1,0,0
2018-04-05,tips,48.95380370793971,1,0,0
2018-04-05,tips,50.9645408271303,0,0,0
2018-04-05,tips,49.396133636352914,0,0,0
2018-04-05,tips,50.71961077802974,1,0,0
2018-04-05,tips,50.488848633850615,1,0,0
2018-04-05,tips,49.77848147441875,1,0,0
2018-04-05,tips,50.44965897490055,0,1,0
2018-04-05,tips,50.07330128238668,0,1,0
2018-04-05,tips,50.397404593003024,0,0,0
2018-04-05,tips,50.29427786823849,1,1,0
2018-04-05,tips,49.20173303517743,1,0,0
2018-04-05,tips,51.21196824530832,1,1,0
2018-04-05,tips,51.07445864982722,0,1,0
2018-04-05,tips,49.70647470316583,1,0,0
2018-04-05,tips,49.09044092674452,1,1,0
2018-04-05,tips,51.514311534698486,1,1,0
2018-04-05,tips,49.15745046249626,0,1,0
2018-04-05,tips,51.27733057160292,0,0,0
2018-04-05,tips,48.84570278290194,0,0,0
2018-04-05,tips,48.71391965174978,1,1,0
2018-04-05,tips,48.984407595613035,0,0,0
2018-04-05,tips,49.24093802055872,1,0,0
2018-04-05,tips,52.075971310017565,1,0,0
2018-04-05,tips,50.71517592182464,0,0,1
2018-04-05,tips,51.054321017244064,1,0,0
2018-04-05,tips,50.86304782898303,0,0,0
2018-04-05,tips,52.298914587215215,1,0,0
2018-04-05,tips,49.07398149500122,1,0,0
2018-04-05,tips,50.45972049516185,1,0,0
2018-04-05,tips,50.04000682086941,0,0,0
2018-04-05,tips,48.20724229992097,1,0,0
2018-04-05,tips,50.11385788931813,1,0,0
2018-04-05,tips,50.386555298809725,1,0,0
2018-04-05,tips,51.20984843701466,1,0,0
2018-04-05,tips,50.698907580195154,1,0,0
2018-04-05,tips,50.819226740703236,0,0,1
2018-04-05,tips,49.20333068158871,0,1,0
2018-04-05,tips,48.006602733027115,0,0,0
2018-04-05,tips,52.15622536897223,1,0,0
2018-04-05,tips,51.48485154469362,0,0,0
2018-04-05,tips,51.18944195203155,0,0,1
2018-04-05,tips,51.943219449680235,1,0,0
2018-04-05,tips,50.03566843494747,0,0,0
2018-04-05,tips,50.599449816832575,1,0,0
2018-04-05,tips,50.1084653066099,0,0,0
2018-04-05,tips,49.476137596731824,1,0,0
2018-04-05,tips,51.04511107644462,1,0,0
2018-04-05,tips,49.97529677251118,1,0,0
2018-04-05,tips,48.093232194609826,1,0,0
2018-04-05,tips,48.559508546030116,0,0,0
2018-04-05,tips,48.78746876326571,1,0,0
2018-04-05,tips,50.3370650504266,1,0,0
2018-04-05,tips,50.47118167544718,0,1,0
2018-04-05,tips,48.991458630885525,1,0,0
2018-04-05,tips,49.62099113997227,1,0,0
2018-04-05,tips,50.17295857637475,1,1,0
2018-04-05,tips,49.97921484616293,1,0,0
2018-04-05,tips,50.930487158103126,1,0,0
2018-04-05,tips,51.00363785680002,1,0,0
2018-04-05,tips,49.693985391335595,0,0,0
2018-04-05,tips,51.08686094010502,0,0,1
2018-04-05,tips,49.141700235502235,1,1,0
2018-04-05,tips,51.426647228025544,1,0,0
2018-04-05,tips,51.24828547578024,0,0,0
2018-04-05,tips,51.2398000218396,0,1,0
2018-04-05,tips,50.43646830819214,1,0,0
2018-04-05,tips,50.5183708232807,0,0,0
2018-04-05,tips,51.14395687711017,1,1,0
2018-04-05,tips,50.14587287518324,0,0,0
2018-04-05,tips,50.83466324153672,0,0,0
2018-04-05,tips,48.9241966621332,1,0,0
2018-04-05,tips,50.51440023852001,1,0,0
2018-04-05,tips,50.14144059395625,1,0,0
2018-04-05,tips,50.101217422664924,1,0,0
2018-04-05,tips,51.24457755308723,1,0,0
2018-04-05,tips,49.75809231265772,0,1,0
2018-04-05,tips,50.683298869149326,0,1,0
2018-04-05,tips,48.7832591683806,0,1,0
2018-04-05,tips,50.52523435009403,0,0,0
2018-04-05,tips,48.09703778197411,1,1,0
2018-04-05,tips,50.436532132103316,1,0,0
2018-04-05,tips,49.85506293958542,0,0,0
2018-04-05,tips,48.174245512807566,0,1,0
2018-04-05,tips,47.713560714670244,1,0,0
2018-04-05,tips,48.5883998243451,0,1,0
2018-04-05,tips,48.35576219128847,0,0,0
2018-04-05,tips,49.67350759566328,0,0,0
2018-04-05,tips,49.78227696608484,1,0,0
2018-04-05,tips,50.658632757835576,1,0,0
2018-04-05,tips,51.29558304691311,1,0,0
2018-04-05,tips,50.52353686511726,1,0,0
2018-04-05,tips,49.43094750632107,1,0,0
2018-04-05,tips,48.49087643710799,1,0,0
2018-04-05,tips,51.39379047295152,0,0,0
2018-04-05,tips,50.943882951698626,0,0,0
2018-04-05,tips,49.48819123947604,0,0,0
2018-04-05,tips,50.990254185224124,1,0,0
2018-04-05,tips,50.535277713514816,0,0,0
2018-04-05,tips,49.9037216137411,0,0,0
2018-04-05,tips,49.821765137941995,1,0,0
2018-04-05,tips,49.72414229680685,1,0,0
2018-04-05,tips,50.31873105487375,0,0,0
2018-04-05,tips,49.94582580378452,1,0,0
2018-04-05,tips,49.17180452634062,0,0,0
2018-04-05,tips,49.559753098977694,1,0,0
2018-04-05,tips,50.3407598934364,1,1,0
2018-04-05,tips,49.713421465733326,1,0,0
2018-04-05,tips,49.53771693464112,1,1,0
2018-04-05,tips,50.021173014091985,0,0,0
2018-04-05,tips,49.6167690626324,1,0,0
2018-04-05,tips,49.71090759216385,1,0,0
2018-04-05,tips,50.355078451408254,1,0,0
2018-04-05,tips,48.568706091959754,0,0,1
2018-04-05,tips,49.21730628727014,0,0,0
2018-04-05,tips,51.28862710676908,0,0,0
2018-04-05,tips,49.184068199627596,0,0,0
2018-04-05,tips,48.45526001141046,1,0,0
2018-04-05,tips,48.46632213677324,1,0,0
2018-04-05,tips,51.097394953873774,1,0,0
2018-04-05,tips,49.435290327452634,1,0,0
2018-04-05,tips,51.82704473009523,1,0,0
2018-04-05,tips,50.32274138679368,1,0,0
2018-04-05,tips,50.161103238283424,1,0,0
2018-04-05,tips,48.02159791382628,0,0,0
2018-04-05,tips,51.017907030760824,0,0,0
2018-04-05,tips,51.68103522348744,1,0,0
2018-04-05,tips,50.00159876611658,0,0,0
2018-04-05,tips,49.86407795419174,0,0,0
2018-04-05,tips,50.339521757457575,1,0,0
2018-04-05,tips,48.87451319470891,1,0,0
2018-04-05,tips,49.815546116751015,0,0,0
2018-04-05,tips,50.05589530317144,1,0,0
2018-04-05,tips,49.33852878847695,1,0,0
2018-04-05,tips,49.339786690680235,1,1,0
2018-04-05,tips,49.14563997992102,1,1,0
2018-04-05,tips,50.300342201433935,1,0,0
2018-04-05,tips,49.59397332083889,1,0,0
2018-04-05,tips,50.20470811724455,0,0,0
2018-04-05,tips,49.776292451287745,1,1,0
2018-04-05,tips,49.81671464692039,1,0,0
2018-04-05,tips,48.13011780891167,0,0,0
2018-04-05,tips,49.456627883584424,1,0,0
2018-04-05,tips,51.24222954892765,1,0,0
2018-04-05,tips,49.27770524477747,1,0,0
2018-04-05,tips,49.50899545375769,1,0,0
2018-04-05,tips,49.62976887670924,1,0,0
2018-04-05,tips,50.442140362030635,1,0,0
2018-04-05,tips,49.075133851260084,1,0,0
2018-04-05,tips,48.61586250184319,1,0,0
2018-04-05,tips,50.92351226190704,0,0,0
2018-04-05,tips,49.26197927348857,1,0,0
2018-04-05,tips,49.940237849548495,0,1,0
2018-04-05,tips,51.025914603084864,0,0,0
2018-04-05,tips,48.82717979747101,0,0,0
2018-04-05,tips,50.397527380608295,0,1,0
2018-04-05,tips,49.165357736326044,1,0,0
2018-04-05,tips,49.50603331617225,1,0,0
2018-04-05,tips,49.60474471430587,1,0,0
2018-04-05,tips,51.724460873869724,1,0,0
2018-04-05,tips,51.05627808050434,1,0,0
2018-04-05,tips,49.06271295102319,1,0,0
2018-04-05,tips,50.71084874672928,1,0,0
2018-04-05,tips,51.463475388521765,1,1,0
2018-04-05,tips,50.382216527036185,1,1,0
2018-04-05,tips,48.5280875021017,1,1,0
2018-04-05,tips,52.01411907675572,1,0,0
2018-04-05,tips,50.57526064037105,0,0,0
2018-04-05,tips,51.40335007306584,0,0,0
2018-04-05,tips,48.93746353041986,0,0,0
2018-04-05,tips,51.69480714199117,0,1,0
2018-04-05,tips,50.35466435647876,1,0,0
2018-04-05,tips,52.05503733477331,1,0,0
2018-04-05,tips,49.24100784172829,1,0,0
2018-04-05,tips,51.184413058081844,1,0,0
2018-04-05,tips,48.842157449759014,0,0,0
2018-04-05,tips,49.87427490713406,1,1,0
2018-04-05,tips,48.954543345067925,1,0,0
2018-04-05,tips,50.91864423009239,0,0,0
2018-04-05,tips,50.532229793230435,1,0,0
2018-04-05,tips,49.82042332955754,0,0,0
2018-04-05,tips,49.40791691547807,1,0,0
2018-04-05,tips,49.38110702334031,0,0,0
2018-04-05,tips,49.125975563661065,1,1,0
2018-04-05,tips,48.936326315979215,1,0,0
2018-04-05,tips,50.76383204897499,1,0,0
2018-04-05,tips,49.920148185312975,0,0,0
2018-04-05,tips,49.90907658248207,1,0,0
2018-04-05,tips,50.38487237951974,0,0,0
2018-04-05,tips,49.91883252946216,0,0,0
2018-04-05,tips,51.257849806906286,1,0,0
2018-04-05,tips,49.721611846409004,1,0,0
2018-04-05,tips,50.85618671404599,0,0,0
2018-04-05,tips,48.682022081466656,1,1,0
2018-04-05,tips,49.559862842042364,1,0,0
2018-04-05,tips,49.28274496053599,1,0,0
2018-04-05,tips,50.24940214343132,0,0,0
2018-04-05,tips,49.29593882362791,0,0,0
2018-04-05,tips,48.17313673538974,1,0,0
2018-04-05,tips,49.5719100750865,1,0,0
2018-04-05,tips,49.056937510049764,1,0,0
2018-04-05,tips,50.472768055369215,0,0,0
2018-04-05,tips,50.99900909943949,1,1,0
2018-04-05,tips,49.46670559597427,1,0,0
2018-04-05,tips,49.582322310086575,1,0,0
2018-04-05,tips,49.56751296346465,0,0,0
2018-04-05,tips,51.283812405832464,0,0,0
2018-04-05,tips,49.46187321483952,0,0,1
2018-04-05,tips,49.200013020212126,0,0,0
2018-04-05,tips,48.683031687806384,0,0,0
2018-04-05,tips,48.81593574721413,1,0,1
2018-04-05,tips,48.41019148416829,0,0,0
2018-04-05,tips,49.470759346552526,1,0,0
2018-04-05,tips,51.23147866939018,0,0,0
2018-04-05,tips,49.07414329208878,1,0,0
2018-04-05,tips,48.69776671019443,1,0,0
2018-04-05,tips,49.795898791584484,1,0,0
2018-04-05,tips,48.493374534421854,1,0,1
2018-04-05,tips,50.03777793232381,1,0,0
2018-04-05,tips,48.44693275554983,0,1,0
2018-04-05,tips,50.5534103476831,1,1,0
2018-04-05,tips,49.47870996426566,1,0,0
2018-04-05,tips,48.92748889905871,0,0,0
2018-04-05,tips,50.232462920186556,1,0,0
2018-04-05,tips,50.721857406401426,1,0,0
2018-04-05,tips,50.30268582477687,0,0,0
2018-04-05,tips,48.815229686978235,1,0,0
2018-04-05,tips,49.20439805726625,1,0,0
2018-04-05,tips,51.512326999647186,1,0,0
2018-04-05,tips,49.719786256371435,0,1,0
2018-04-05,tips,48.76963662069514,1,0,0
2018-04-05,tips,51.461655253140904,1,1,0
2018-04-05,tips,49.7981806312611,1,0,1
2018-04-05,tips,48.380601038800016,1,0,0
2018-04-05,tips,49.035642831078455,1,1,0
2018-04-05,tips,48.02488669373934,1,1,0
2018-04-05,tips,50.036507136428604,1,0,0
2018-04-05,tips,47.77089262335808,0,0,0
2018-04-05,tips,51.544675113365386,0,0,0
2018-04-05,tips,49.75608652660489,1,0,0
2018-04-05,tips,50.25735597251749,1,0,0
2018-04-05,tips,52.17666028510975,1,0,0
2018-04-05,tips,50.14952433208348,0,0,0
2018-04-05,tips,49.68227076618945,1,0,0
2018-04-05,tips,50.29237383584163,0,0,0
2018-04-05,tips,49.62000716994093,0,1,0
2018-04-05,tips,48.4355374794993,1,0,0
2018-04-05,tips,50.606024787441854,1,0,0
2018-04-05,tips,50.11187294320092,0,0,0
2018-04-05,tips,50.08989434816675,1,0,0
2018-04-05,tips,48.38449209537263,1,0,0
2018-04-05,tips,50.03019873299278,1,0,0
2018-04-05,tips,48.22392643545047,0,0,0
2018-04-05,tips,48.4129260023878,0,1,0
2018-04-05,tips,51.0031932590751,1,1,0
2018-04-05,tips,48.557415403327376,1,0,0
2018-04-05,tips,46.82058510992736,1,1,0
2018-04-05,tips,49.804063151662646,1,0,0
2018-04-05,tips,50.228647504389414,1,1,0
2018-04-05,tips,49.840871770494836,1,1,0
2018-04-05,tips,51.65646358661892,1,0,0
2018-04-05,tips,52.1142175493263,0,0,0
2018-04-05,tips,49.96743495710284,1,0,0
2018-04-05,tips,51.33733505944122,1,0,0
2018-04-05,tips,48.67177563429792,1,1,0
2018-04-05,tips,51.012785011112676,1,0,0
2018-04-05,tips,49.942184044217655,1,0,0
2018-04-05,tips,48.717419548831494,1,0,0
2018-04-05,tools,50.333351660880105,0,0,0
2018-04-05,tools,49.58185419890074,1,0,0
2018-04-05,tools,50.23352995225337,1,0,0
2018-04-05,tools,49.002937897985774,1,0,0
2018-04-05,tools,49.43193934227355,0,1,0
2018-04-05,tools,50.107010325260276,0,0,0
2018-04-05,tools,51.47252263202225,1,0,0
2018-04-05,tools,49.787290453065005,0,0,0
2018-04-05,tools,50.56534191392561,0,0,0
2018-04-05,tools,50.26436271339167,1,0,0
2018-04-05,tools,50.416403882572475,1,0,0
2018-04-05,tools,52.004632790167285,1,0,0
2018-04-05,tools,48.46087253843958,1,0,0
2018-04-05,tools,51.565525023343504,1,1,0
2018-04-05,tools,49.80056019917294,1,0,0
2018-04-05,tools,50.48556113663881,0,0,0
2018-04-05,tools,50.27404412106532,1,0,0
2018-04-05,tools,51.58173446664326,1,0,0
2018-04-05,tools,48.39532111693158,1,0,0
2018-04-05,tools,49.72427357201384,0,0,0
2018-04-05,tools,50.57923369542473,1,0,0
2018-04-05,tools,50.460825211140914,0,1,0
2018-04-05,tools,49.28668965024665,1,0,0
2018-04-05,tools,50.188592188623915,1,1,0
2018-04-05,tools,49.44520073153706,1,0,0
2018-04-05,tools,50.29803220264201,1,0,0
2018-04-05,tools,49.369438411238406,1,0,0
2018-04-05,tools,50.03164046364823,1,0,0
2018-04-05,tools,50.85041031088192,1,0,0
2018-04-05,tools,50.96281792320167,1,0,0
2018-04-05,tools,50.758549374705225,1,0,0
2018-04-05,tools,51.411196715207595,1,0,0
